x,y
1.176407000000000203e+00,1.549319999999996256e-01
8.764070000000003802e-01,1.549319999999996256e-01
5.764070000000001137e-01,2.049319999999994479e-01
2.764070000000002914e-01,2.049319999999994479e-01
-2.359299999999997510e-02,2.049319999999994479e-01
-3.235929999999997975e-01,2.049319999999994479e-01
-6.235929999999996198e-01,2.049319999999994479e-01
-9.235929999999998863e-01,2.049319999999994479e-01
-1.223592999999999931e+00,2.549319999999992703e-01
-1.523592999999999975e+00,4.549319999999994479e-01
-1.673592999999999886e+00,7.549319999999997144e-01
-1.823592999999999797e+00,1.054931999999999537e+00
-1.873592999999999842e+00,1.354931999999999803e+00
-1.873592999999999842e+00,1.654931999999999626e+00
-1.873592999999999842e+00,1.954931999999999448e+00
-1.823592999999999797e+00,2.254931999999999714e+00
-1.773592999999999975e+00,2.554931999999999537e+00
-1.573592999999999797e+00,2.854931999999999803e+00
-1.273592999999999975e+00,2.954931999999999448e+00
-9.735929999999997086e-01,3.054931999999999981e+00
-6.735929999999998863e-01,3.054931999999999981e+00
-3.735929999999996198e-01,3.004931999999999714e+00
-7.359299999999979747e-02,2.904931999999999626e+00
2.264070000000000249e-01,2.754931999999999714e+00
5.264070000000002914e-01,2.654931999999999626e+00
8.264070000000001137e-01,2.654931999999999626e+00
1.126407000000000380e+00,2.604931999999999803e+00
1.426407000000000203e+00,2.604931999999999803e+00
1.726407000000000025e+00,2.604931999999999803e+00
2.026407000000000735e+00,2.554931999999999537e+00
2.326407000000000558e+00,2.404931999999999626e+00
2.626407000000000380e+00,2.154931999999999626e+00
2.826407000000000558e+00,1.854931999999999803e+00
2.776407000000000735e+00,1.604931999999999803e+00
2.776407000000000735e+00,1.304931999999999537e+00
2.826407000000000558e+00,1.004931999999999714e+00
3.026407000000000735e+00,7.049319999999994479e-01
3.076407000000000558e+00,4.049319999999996256e-01
2.976407000000000025e+00,1.049319999999998032e-01
2.676407000000000203e+00,5.493199999999998084e-02
2.376407000000000380e+00,5.493199999999998084e-02
2.076407000000000558e+00,5.493199999999998084e-02
1.776407000000000735e+00,5.493199999999998084e-02
1.476407000000000025e+00,1.049319999999998032e-01
